2026-01-08 20:38:41 [   DEBUG] [selenium_manager.py:100] Selenium Manager binary found at: C:\Users\AnkushGurudath\AppData\Local\Programs\Python\Python312\Lib\site-packages\selenium\webdriver\common\windows\selenium-manager.exe
2026-01-08 20:42:38 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:42:38 [   DEBUG] [remote_connection.py:405] POST http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/element {'using': 'xpath', 'value': '/html/body/app-root/shell/div/div/div/ng-component/div/div/vehicles-list-filter/filter-bar/div/div[2...'}
2026-01-08 20:42:38 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "POST /session/3b7ea9b8ae3b9f898b5332732fa74180/element HTTP/1.1" 200 0
2026-01-08 20:42:38 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.584"}} | headers=HTTPHeaderDict({'Content-Length': '127', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:42:38 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:42:38 [   DEBUG] [remote_connection.py:405] POST http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/element/f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.584/click {}
2026-01-08 20:42:38 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "POST /session/3b7ea9b8ae3b9f898b5332732fa74180/element/f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.584/click HTTP/1.1" 200 0
2026-01-08 20:42:38 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":null} | headers=HTTPHeaderDict({'Content-Length': '14', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:42:38 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:42:38 [   DEBUG] [remote_connection.py:405] POST http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/element {'using': 'xpath', 'value': '/html/body/app-root/shell/div/div/div/ng-component/div/div/vehicles-list-filter/filter-bar/div/div[2...'}
2026-01-08 20:42:38 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "POST /session/3b7ea9b8ae3b9f898b5332732fa74180/element HTTP/1.1" 200 0
2026-01-08 20:42:38 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.657"}} | headers=HTTPHeaderDict({'Content-Length': '127', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:42:38 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:42:38 [   DEBUG] [remote_connection.py:405] POST http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/element/f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.657/click {}
2026-01-08 20:42:38 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "POST /session/3b7ea9b8ae3b9f898b5332732fa74180/element/f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.657/click HTTP/1.1" 200 0
2026-01-08 20:42:38 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":null} | headers=HTTPHeaderDict({'Content-Length': '14', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:42:38 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:42:38 [   DEBUG] [remote_connection.py:405] POST http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/element {'using': 'xpath', 'value': '/html/body/app-root/shell/div/div/div/ng-component/div/div/vehicles-list-filter/filter-bar/div/div[2...'}
2026-01-08 20:42:38 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "POST /session/3b7ea9b8ae3b9f898b5332732fa74180/element HTTP/1.1" 200 0
2026-01-08 20:42:38 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.12578"}} | headers=HTTPHeaderDict({'Content-Length': '129', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:42:38 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:42:38 [   DEBUG] [remote_connection.py:405] POST http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/element/f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.12578/value {'text': 'QM40849291', 'value': ['Q', 'M', '4', '0', '8', '4', '9', '2', '9', '1']}
2026-01-08 20:42:38 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "POST /session/3b7ea9b8ae3b9f898b5332732fa74180/element/f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.12578/value HTTP/1.1" 200 0
2026-01-08 20:42:38 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":null} | headers=HTTPHeaderDict({'Content-Length': '14', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:42:38 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:42:38 [   DEBUG] [remote_connection.py:405] POST http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/element {'using': 'xpath', 'value': '/html/body/app-root/shell/div/div/div/ng-component/div/div/vehicles-list-filter/filter-bar/div/div[2...'}
2026-01-08 20:42:38 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "POST /session/3b7ea9b8ae3b9f898b5332732fa74180/element HTTP/1.1" 200 0
2026-01-08 20:42:38 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.12578"}} | headers=HTTPHeaderDict({'Content-Length': '129', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:42:38 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:42:38 [   DEBUG] [remote_connection.py:405] POST http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/element/f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.12578/value {'text': '\ue007', 'value': ['\ue007']}
2026-01-08 20:42:38 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "POST /session/3b7ea9b8ae3b9f898b5332732fa74180/element/f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.12578/value HTTP/1.1" 200 0
2026-01-08 20:42:38 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":null} | headers=HTTPHeaderDict({'Content-Length': '14', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:42:38 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:42:42 [   DEBUG] [remote_connection.py:405] POST http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/element {'using': 'xpath', 'value': '//span[contains(text(),"Vehicle")]/parent::div/preceding-sibling::div/div'}
2026-01-08 20:42:43 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "POST /session/3b7ea9b8ae3b9f898b5332732fa74180/element HTTP/1.1" 200 0
2026-01-08 20:42:43 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.16670"}} | headers=HTTPHeaderDict({'Content-Length': '129', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:42:43 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:42:43 [   DEBUG] [remote_connection.py:405] GET http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/element/f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.16670/text {}
2026-01-08 20:42:43 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "GET /session/3b7ea9b8ae3b9f898b5332732fa74180/element/f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.16670/text HTTP/1.1" 200 0
2026-01-08 20:42:43 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":"1"} | headers=HTTPHeaderDict({'Content-Length': '13', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:42:43 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:42:44 [   DEBUG] [remote_connection.py:405] POST http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/element {'using': 'xpath', 'value': '//span[contains(text(),"Vehicle")]/parent::div/preceding-sibling::div/div'}
2026-01-08 20:42:44 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "POST /session/3b7ea9b8ae3b9f898b5332732fa74180/element HTTP/1.1" 200 0
2026-01-08 20:42:44 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.16670"}} | headers=HTTPHeaderDict({'Content-Length': '129', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:42:44 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:42:44 [   DEBUG] [remote_connection.py:405] GET http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/element/f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.16670/text {}
2026-01-08 20:42:44 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "GET /session/3b7ea9b8ae3b9f898b5332732fa74180/element/f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.16670/text HTTP/1.1" 200 0
2026-01-08 20:42:44 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":"1"} | headers=HTTPHeaderDict({'Content-Length': '13', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:42:44 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:42:44 [   DEBUG] [connectionpool.py:1049] Starting new HTTPS connection (1): api.aws.drivecam.net:443
2026-01-08 20:42:46 [   DEBUG] [connectionpool.py:544] https://api.aws.drivecam.net:443 "POST /api/videosearch-api/devices HTTP/1.1" 200 None
2026-01-08 20:42:46 [   DEBUG] [remote_connection.py:405] POST http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/element {'using': 'xpath', 'value': "//div[contains(@class, 'search')]//input"}
2026-01-08 20:42:46 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "POST /session/3b7ea9b8ae3b9f898b5332732fa74180/element HTTP/1.1" 200 0
2026-01-08 20:42:46 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.12578"}} | headers=HTTPHeaderDict({'Content-Length': '129', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:42:46 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:42:46 [   DEBUG] [remote_connection.py:405] POST http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/element/f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.12578/clear {}
2026-01-08 20:42:46 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "POST /session/3b7ea9b8ae3b9f898b5332732fa74180/element/f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.12578/clear HTTP/1.1" 200 0
2026-01-08 20:42:46 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":null} | headers=HTTPHeaderDict({'Content-Length': '14', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:42:46 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:42:46 [   DEBUG] [remote_connection.py:405] POST http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/element/f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.12578/value {'text': 'QM408', 'value': ['Q', 'M', '4', '0', '8']}
2026-01-08 20:42:46 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "POST /session/3b7ea9b8ae3b9f898b5332732fa74180/element/f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.12578/value HTTP/1.1" 200 0
2026-01-08 20:42:46 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":null} | headers=HTTPHeaderDict({'Content-Length': '14', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:42:46 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:42:46 [   DEBUG] [remote_connection.py:405] POST http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/element/f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.12578/value {'text': '\ue007', 'value': ['\ue007']}
2026-01-08 20:42:47 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "POST /session/3b7ea9b8ae3b9f898b5332732fa74180/element/f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.12578/value HTTP/1.1" 200 0
2026-01-08 20:42:47 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":null} | headers=HTTPHeaderDict({'Content-Length': '14', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:42:47 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:42:51 [   DEBUG] [remote_connection.py:405] POST http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/element {'using': 'xpath', 'value': '//span[contains(text(),"Vehicle")]/parent::div/preceding-sibling::div/div'}
2026-01-08 20:42:51 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "POST /session/3b7ea9b8ae3b9f898b5332732fa74180/element HTTP/1.1" 200 0
2026-01-08 20:42:51 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.17353"}} | headers=HTTPHeaderDict({'Content-Length': '129', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:42:51 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:42:51 [   DEBUG] [remote_connection.py:405] GET http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/element/f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.17353/text {}
2026-01-08 20:42:51 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "GET /session/3b7ea9b8ae3b9f898b5332732fa74180/element/f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.17353/text HTTP/1.1" 200 0
2026-01-08 20:42:51 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":"54"} | headers=HTTPHeaderDict({'Content-Length': '14', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:42:51 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:42:52 [   DEBUG] [remote_connection.py:405] POST http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/element {'using': 'xpath', 'value': '//span[contains(text(),"Vehicle")]/parent::div/preceding-sibling::div/div'}
2026-01-08 20:42:52 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "POST /session/3b7ea9b8ae3b9f898b5332732fa74180/element HTTP/1.1" 200 0
2026-01-08 20:42:52 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.17353"}} | headers=HTTPHeaderDict({'Content-Length': '129', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:42:52 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:42:52 [   DEBUG] [remote_connection.py:405] GET http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/element/f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.17353/text {}
2026-01-08 20:42:52 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "GET /session/3b7ea9b8ae3b9f898b5332732fa74180/element/f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.17353/text HTTP/1.1" 200 0
2026-01-08 20:42:52 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":"54"} | headers=HTTPHeaderDict({'Content-Length': '14', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:42:52 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:42:52 [   DEBUG] [connectionpool.py:1049] Starting new HTTPS connection (1): api.aws.drivecam.net:443
2026-01-08 20:42:54 [   DEBUG] [connectionpool.py:544] https://api.aws.drivecam.net:443 "POST /api/videosearch-api/devices HTTP/1.1" 200 None
2026-01-08 20:42:54 [   DEBUG] [remote_connection.py:405] POST http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/element {'using': 'xpath', 'value': "//div[contains(@class, 'search')]//input"}
2026-01-08 20:42:54 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "POST /session/3b7ea9b8ae3b9f898b5332732fa74180/element HTTP/1.1" 200 0
2026-01-08 20:42:54 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.12578"}} | headers=HTTPHeaderDict({'Content-Length': '129', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:42:54 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:42:54 [   DEBUG] [remote_connection.py:405] POST http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/execute/sync {'script': '/* getAttribute */return (function(){return (function(){var d=this||self;function f(a,b){function c(...', 'args': [{'element-6066-11e4-a52e-4f735466cecf': 'f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.12578'}, 'value']}
2026-01-08 20:42:54 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "POST /session/3b7ea9b8ae3b9f898b5332732fa74180/execute/sync HTTP/1.1" 200 0
2026-01-08 20:42:54 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":"QM408"} | headers=HTTPHeaderDict({'Content-Length': '17', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:42:54 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:42:54 [   DEBUG] [remote_connection.py:405] POST http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/element {'using': 'xpath', 'value': "//div[contains(@class, 'search')]//span[contains(@class, 'clear-search-icon')]"}
2026-01-08 20:43:04 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "POST /session/3b7ea9b8ae3b9f898b5332732fa74180/element HTTP/1.1" 404 0
2026-01-08 20:43:04 [   DEBUG] [remote_connection.py:438] Remote response: status=404 | data={"value":{"error":"no such element","message":"no such element: Unable to locate element: {\"method\":\"xpath\",\"selector\":\"//div[contains(@class, 'search')]//span[contains(@class, 'clear-search-icon')]\"}\n  (Session info: chrome=143.0.7499.170)","stacktrace":"Symbols not available. Dumping unresolved backtrace:\n\t0x7ff6013088d5\n\t0x7ff601308930\n\t0x7ff6010e165d\n\t0x7ff601139a33\n\t0x7ff601139d3c\n\t0x7ff60118df67\n\t0x7ff60118ac97\n\t0x7ff60112ac29\n\t0x7ff60112ba93\n\t0x7ff601620620\n\t0x7ff60161af60\n\t0x7ff6016396c6\n\t0x7ff601325dd4\n\t0x7ff60132ed7c\n\t0x7ff601311ff4\n\t0x7ff6013121a5\n\t0x7ff6012f7ed2\n\t0x7ffd7983e8d7\n\t0x7ffd7b84c53c\n"}} | headers=HTTPHeaderDict({'Content-Length': '664', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:43:04 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:43:04 [   DEBUG] [remote_connection.py:405] POST http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/element {'using': 'xpath', 'value': "//div[contains(@class, 'search')]//i[contains(@class, 'clear')]"}
2026-01-08 20:43:15 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "POST /session/3b7ea9b8ae3b9f898b5332732fa74180/element HTTP/1.1" 404 0
2026-01-08 20:43:15 [   DEBUG] [remote_connection.py:438] Remote response: status=404 | data={"value":{"error":"no such element","message":"no such element: Unable to locate element: {\"method\":\"xpath\",\"selector\":\"//div[contains(@class, 'search')]//i[contains(@class, 'clear')]\"}\n  (Session info: chrome=143.0.7499.170)","stacktrace":"Symbols not available. Dumping unresolved backtrace:\n\t0x7ff6013088d5\n\t0x7ff601308930\n\t0x7ff6010e165d\n\t0x7ff601139a33\n\t0x7ff601139d3c\n\t0x7ff60118df67\n\t0x7ff60118ac97\n\t0x7ff60112ac29\n\t0x7ff60112ba93\n\t0x7ff601620620\n\t0x7ff60161af60\n\t0x7ff6016396c6\n\t0x7ff601325dd4\n\t0x7ff60132ed7c\n\t0x7ff601311ff4\n\t0x7ff6013121a5\n\t0x7ff6012f7ed2\n\t0x7ffd7983e8d7\n\t0x7ffd7b84c53c\n"}} | headers=HTTPHeaderDict({'Content-Length': '649', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:43:15 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:43:15 [   DEBUG] [remote_connection.py:405] POST http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/element {'using': 'xpath', 'value': "//div[contains(@class, 'search')]//span[contains(@class, 'clear')]"}
2026-01-08 20:43:15 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "POST /session/3b7ea9b8ae3b9f898b5332732fa74180/element HTTP/1.1" 200 0
2026-01-08 20:43:15 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.16635"}} | headers=HTTPHeaderDict({'Content-Length': '129', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:43:15 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:43:15 [   DEBUG] [remote_connection.py:405] POST http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/execute/sync {'script': '/* isDisplayed */return (function(){return (function(){var g=this||self;\nfunction aa(a){var b=typeof...', 'args': [{'element-6066-11e4-a52e-4f735466cecf': 'f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.16635'}]}
2026-01-08 20:43:15 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "POST /session/3b7ea9b8ae3b9f898b5332732fa74180/execute/sync HTTP/1.1" 200 0
2026-01-08 20:43:15 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":true} | headers=HTTPHeaderDict({'Content-Length': '14', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:43:15 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:43:15 [   DEBUG] [remote_connection.py:405] GET http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/element/f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.16635/enabled {}
2026-01-08 20:43:15 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "GET /session/3b7ea9b8ae3b9f898b5332732fa74180/element/f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.16635/enabled HTTP/1.1" 200 0
2026-01-08 20:43:15 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":true} | headers=HTTPHeaderDict({'Content-Length': '14', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:43:15 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:43:15 [   DEBUG] [remote_connection.py:405] POST http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/element {'using': 'xpath', 'value': "//div[contains(@class, 'search')]//span[contains(@class, 'clear')]"}
2026-01-08 20:43:15 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "POST /session/3b7ea9b8ae3b9f898b5332732fa74180/element HTTP/1.1" 200 0
2026-01-08 20:43:15 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.16635"}} | headers=HTTPHeaderDict({'Content-Length': '129', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:43:15 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:43:15 [   DEBUG] [remote_connection.py:405] POST http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/execute/sync {'script': 'arguments[0].scrollIntoView(true);', 'args': [{'element-6066-11e4-a52e-4f735466cecf': 'f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.16635'}]}
2026-01-08 20:43:15 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "POST /session/3b7ea9b8ae3b9f898b5332732fa74180/execute/sync HTTP/1.1" 200 0
2026-01-08 20:43:15 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":null} | headers=HTTPHeaderDict({'Content-Length': '14', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:43:15 [   DEBUG] [remote_connection.py:467] Finished Request
